"image_id","tortuosity_class"
"9bcf445c-0963-0b38-568f-62fa5dad1213.jpg","1"
"077f7f32-1561-5fa0-941b-f01f7d8d77b7.jpg","1"
"926c1518-4f1e-6648-d8e0-3529a7f7f98c.jpg","0"
"00ce801a-7b86-8d0d-f0c6-3c5d0c7ae40c.jpg","0"
"02de693a-acf5-3c46-d09a-05d7ab10cf0f.jpg","1"
"b8f586fb-1e5f-25e8-8b5c-ef73ebcced98.jpg","1"
"897a71b0-db95-632e-ebd4-1dc45ff8af5f.jpg","1"
"c54e859c-872d-daa7-7387-14452dea0649.jpg","0"
"9bfcd54e-1051-4ded-bbfe-b55b8f7a39a9.jpg","0"
"bfd0e38d-3d9f-a21e-0b8f-2f8e7e32267c.jpg","0"
"479aeb74-1736-a6eb-8cc7-b36c77158c77.jpg","0"
"17b36052-9e9f-1ac5-cc01-44b6ee5bbb16.jpg","0"
"e0ecc064-70d0-ae14-f972-f9dc2d7b7a39.jpg","1"
"c94e9ee2-a8c1-8fb0-5672-68fdf289509e.jpg","0"
"def6d00e-75e0-ed31-84b1-b723b5451c84.jpg","0"
"c4b8ce90-ac5c-ed46-2de7-a5d69c103661.jpg","1"
"1885adcb-56be-d89c-9701-5013022b4480.jpg","1"
"5165420d-4fc4-1c19-72e6-7fef98518006.jpg","0"
"27df7f2f-7620-e470-1827-919c3caa3428.jpg","4"
"a23fbe61-0e19-641a-3c99-8fbb1601f378.jpg","1"
"35854bda-7bea-0212-6047-4db87fc8e01d.jpg","0"
"7c252593-76af-1ca6-66d0-88d02a714e2e.jpg","1"
"dcc237bc-7f5b-edd7-937f-d7ec7c11a539.jpg","1"
"090c524b-fb5e-169d-0507-871eb9be9987.jpg","1"
"c40ecb9f-4929-4534-e212-8ee201214ee6.jpg","0"
"23bbf108-da2b-fdfd-b269-28d796b24c9b.jpg","0"
"cfd77c5d-75f5-224d-5e6a-e23548919b0d.jpg","1"
"6c25cc7b-381f-f59f-76bb-a98d35e1d328.jpg","1"
"f3e4dfd7-3974-5072-36d1-f6b19d9364d7.jpg","0"
"0719a419-ccaa-c83f-47d5-96a8b2eb3e5c.jpg","1"
"8fe9a06b-1084-e563-6d7e-ef10a7887fd9.jpg","0"
"99dfe510-f2d1-9adc-4706-8e7bd1b7d617.jpg","0"
"78eb7b6f-8995-1f56-38b2-5ed6f4351b38.jpg","0"
"489524ea-6f1c-c9a4-f823-59abf123a28e.jpg","1"
"562387f9-1788-3e6c-47f2-689ce342804e.jpg","0"
"4cf06a94-7dcb-bcef-dd3a-4af7b31a2110.jpg","0"
"cdfd7e89-7d5d-e535-6abe-dd5ed627efb3.jpg","1"
"4be3d709-fdfb-9d76-4ca3-677ecb72e170.jpg","1"
"cb8e0357-683a-b72e-8684-dfc5cb634271.jpg","0"
"6abcd3ac-f643-e054-f8cc-debdf4de0ab6.jpg","0"
"67152206-e681-46e5-0c83-c2fc60535f2a.jpg","0"
"e489cd7d-21de-beb7-7ef0-27a73f557f8b.jpg","3"
"7e546d25-50d7-93b1-6930-b3b1c4a4da9a.jpg","1"
"019a80df-c49c-dccd-4577-a393a276a0d2.jpg","1"
"d8542286-ebcc-a02e-f1ec-523df661b564.jpg","1"
"4f0a9261-4b19-2d4b-bedb-672ace26aed3.jpg","1"
"7c32bf58-1963-8950-79f1-c31a15b1b9b9.jpg","0"
"d9fe03ac-249a-454f-318e-e9beea11cbf2.jpg","0"
"54b2aa2a-3ad6-ea5b-549c-9e2c442b1b00.jpg","0"
"db698ea3-367c-b867-d890-4ad41ffa6437.jpg","1"
"c2044aa8-353e-4ff5-5f8b-feed512de40e.jpg","1"
"3342c844-1b7f-8f3c-e615-7d4281e26283.jpg","0"
"09c88482-7508-5c6c-f76a-0061ff2e577a.jpg","0"
"6b032820-70ae-79fb-7909-d7b7b8bc6ffe.jpg","0"
"aeed414a-cde2-58ac-2f0a-1637c5f5d1c4.jpg","1"
"99f7e067-d538-3709-700f-3ab2499e62fb.jpg","1"
"73879845-4782-087d-5cf3-d8b8a3eb8329.jpg","1"
"f9ed3baf-4e64-2f20-d5c6-b7795962c784.jpg","1"
"8ad057c8-f30b-15d1-a810-cdb271adbe1e.jpg","1"
"f270002b-d8a9-dacb-57db-9a249a39e50f.jpg","1"
"4d5c6ee4-2de5-94f8-e45e-7ee299324ad0.jpg","0"
"1dd2a385-dd39-0757-57f5-19653bca67b9.jpg","1"
"e82dce73-e67d-3eb4-337b-e66f29b1bd68.jpg","1"
"79a2375d-9717-2a1e-db09-02575ecd9a36.jpg","0"
"6596b4d4-f759-581e-672b-67cd33b212ad.jpg","1"
"a5dfad60-48bb-c9d3-abe3-4e9fb9669495.jpg","0"
"33781c33-bb48-a713-11f6-3a4f004439c1.jpg","0"
"d35b47c3-b02a-47b1-4f9f-8553b67796d4.jpg","1"
"6b5eb444-aaf3-de5a-1e64-43b67ad458a9.jpg","1"
"cb31db66-45a2-e0d5-faac-d240ddca9a0d.jpg","0"
"1c16e0af-9b1b-d7d5-6539-719af1bbf4bf.jpg","0"
"f2497005-7bce-8bd5-86a5-6fda420cfcd1.jpg","0"
"10b01091-c9de-a31c-92e6-da42efdc86cc.jpg","0"
"86e552b2-ce7c-49ec-6252-4df890841ed4.jpg","1"
"f803c58f-3c87-6f5f-5288-8427016e6312.jpg","1"
"51c71bfc-03d2-3048-83e6-ffc897ef0737.jpg","1"
"22189900-d96d-317e-9d7d-e836856a7a8d.jpg","0"
"e328b6d5-5ce2-a61e-83e5-4237105ea7b2.jpg","1"
"f82f396f-669e-9e77-9a54-a54737b51ae5.jpg","0"
"5da1a072-819d-5f89-5911-95ccfa21bec2.jpg","0"
"ad61b558-0609-c2a5-ef5d-108577f82c52.jpg","0"
"a932da9d-9cfc-78cc-b364-1cf6f1f4d74b.jpg","0"
"a8bd8b9c-5e17-339d-6b5a-0caa4ce92a25.jpg","0"
"57d21922-13de-6c10-8d66-63023a44737a.jpg","1"
"29dc656c-aa64-b0e0-23d4-3bffc59c5c93.jpg","0"
"8e91b441-7b88-267a-2cd6-0932b51fdbfa.jpg","1"
"6051b326-4e9b-b92b-f52e-358c3b2db2b8.jpg","0"
"af7a3fa8-3987-7b9a-7e02-dc124bef733a.jpg","0"
"c562d122-8d8c-ae3e-f756-bd001921e320.jpg","1"
"1e8ee468-82f2-9b97-48bb-570937668215.jpg","0"
"53da1a50-97e0-fd32-7999-ff13d8aecd0c.jpg","0"
"3980152d-9a68-58d2-2d35-d97561f910e5.jpg","1"
"c7d4a5c7-e2f3-4d5f-69b7-5ba6d0a79828.jpg","0"
"83bb7446-56ce-a646-9c92-56519cb32267.jpg","0"
"2c90a03e-d586-ff55-39f1-29b31cbc88e8.jpg","0"
"7f2018df-5236-405e-13af-4e1e2c1ff7b8.jpg","0"
"463e4d2d-9ca6-2b24-03cc-e45850950ca4.jpg","1"
"469ae97f-c54d-9e79-64d2-06daf71e7538.jpg","0"
"89a335d1-92e8-bc6f-91a4-9ba6f29f80b2.jpg","1"
"742ad936-d951-3796-bee6-1a983fc5b551.jpg","0"
"0312ff68-5a04-aa55-3299-a6beb2f7778e.jpg","0"
"8624e930-bdd7-b88c-68b1-e12a89e69ac3.jpg","1"
"781264fc-7b50-5280-a33b-5e12d4f7d088.jpg","1"
"f5cf221c-e5f6-f7d1-6483-5591d1f9acfe.jpg","1"
"eff8e32c-b934-18ac-0aba-5663f94cc269.jpg","1"
"1c579c04-5751-6546-b144-4f8f1263f57e.jpg","0"
"3c9ddc9d-6b7a-6d08-3f67-e04a57e98ca7.jpg","1"
"98963e38-e7ad-f42e-e560-d96623af1b42.jpg","0"
"21df9810-83b4-368a-ae2b-7551f6d977d3.jpg","0"
"7db60e6d-d7b7-4f91-4138-9d8ec5f69754.jpg","1"
"b6b02661-2bb6-3731-320f-042e61675048.jpg","1"
"b23cfb8f-d2ad-b86b-5db3-3e42f6983e3d.jpg","0"
"b9bdc0ee-200b-fb79-c4f7-6ab2c5d1af93.jpg","1"
"53cf8ed4-3d87-0ad4-6a61-59d0b6b583ad.jpg","1"
"6f0231a1-5d19-0f28-5b37-8fcef0be0f06.jpg","1"
"0e284d56-857f-e230-0b6b-a3c5a78037be.jpg","1"
"4896d0cf-8e6f-e6eb-bdb2-3517bc9bac47.jpg","0"
"3351e073-b615-584e-a1cb-3aa361943b74.jpg","1"
"825ddc44-51bf-379c-14d5-0505e936b757.jpg","0"
"4a6a0c25-5340-f315-c40d-1864b39c9b9f.jpg","0"
"8263af48-78bb-a092-859b-09bf41b3cd50.jpg","0"
"5cd0c059-8b4c-7466-e7a1-1bb1135ed108.jpg","0"
"fe89d940-874c-4c09-dc73-c2ea36940b1b.jpg","0"
"4f310706-c4d0-58bc-4192-bc3da70114d6.jpg","1"
"8d917955-1264-5064-83c4-4ed8a1051bb0.jpg","0"
"3420bcd7-1043-6fb7-d85f-7f1077bb4b28.jpg","0"
"7e20a022-9529-dace-9c71-c27239ed1691.jpg","1"
"02824219-ad3b-3b72-025d-e6a272a0e70f.jpg","1"
"9332c593-db44-0e41-735f-6b195216bd00.jpg","0"
"ab72027e-adb2-5b6a-8314-1ab12fa530bb.jpg","0"
"d6bc2d93-1072-7aa7-465b-675bdef5ddad.jpg","0"
"6f3f26af-9c73-75f9-fff7-c0d41aa51929.jpg","1"
"adf17457-c70b-35eb-44ec-5234f554b9cb.jpg","0"
"bc33b888-b4a9-8a29-1323-ae0c4a144348.jpg","1"
"b909cbf9-370b-f348-bd9a-60781e7c4e1a.jpg","1"
"24346ab1-c0b9-9d78-3dcb-7b0eb70bb5ae.jpg","0"
"07b726af-07cf-c916-3868-322d66b7c88e.jpg","1"
"4adfd9be-7303-1052-9be0-8737503ed439.jpg","1"
"86fd02c9-59d8-c7f3-f758-ac35fd021c32.jpg","0"
"ca502320-9c26-e2f2-7e8c-98ab4743ebc1.jpg","1"
"397bae15-e2d4-4ef9-1737-942cf9f69188.jpg","0"
"264330d7-6575-ffbf-ed9c-f7cb53e851a4.jpg","1"
"47117533-2e34-506e-de44-60fb1fdd7aee.jpg","0"
"3666adc4-b635-8a25-8791-7c1e0332efdd.jpg","1"
"b622b6b9-4a5c-cb6c-78a5-f695c7497a71.jpg","0"
"9032d0fd-b645-a8d6-2fe9-ba645aa29092.jpg","0"
"bb2213ab-fbaf-7faf-4b7c-7f90b8dc4282.jpg","0"
"2af59d33-e57a-7ca9-8b14-5f0ce181e543.jpg","0"
"d6c25c2d-c46e-93df-dfa2-a699e58027a5.jpg","0"
"48e3916b-55b3-f013-0473-1abfb5f3e05a.jpg","1"
"78f0afc7-2ec1-e429-477e-3c81da682ba5.jpg","1"
"327da972-9c40-136f-ccb3-5b7186ac41bf.jpg","1"
"b5039d92-eb07-7e4c-f8a2-12713a32accf.jpg","0"
"42d47edb-0c69-d62e-0533-917d08d7d824.jpg","0"
"e3e2609a-f5d0-9c72-e5c1-b5f0b9ea6721.jpg","1"
"6fea1e41-1374-dc54-5cd7-2b732a7fe949.jpg","0"
"93e477be-1ba5-0c39-6b0f-8d5cba65203e.jpg","1"
"086434f3-d7c8-4179-2db0-012fca4e4367.jpg","1"
"df7b70b5-da29-15eb-af39-94b6567c30af.jpg","0"
"4defec6c-38ce-01e4-fc04-530feb7a5ca0.jpg","1"
"c487e8ae-9278-d23f-4ca4-385c8a7905a9.jpg","1"
"7136f084-105a-3613-74fc-63f67379525d.jpg","0"
"7aff8ce9-652c-5199-9038-24a9b8aaaf41.jpg","0"
"a081cfda-2d02-ef59-6a15-12b707b9b45b.jpg","0"
"888b7768-be77-9246-06e2-3eb5d051913b.jpg","0"
"ee54ff26-0439-8955-0828-92c533740e1a.jpg","1"
"0a05f998-5982-03dc-aa77-699cd85dd8be.jpg","0"
"acea6058-82e9-3818-3d0c-db5e826dc8b4.jpg","1"
"90466d1b-3fc4-7a62-88d7-7a8527394c88.jpg","1"
"ac858d5f-c4a5-5c69-b00d-4aa24ba6d366.jpg","1"
"56697b96-678e-6d13-c9c0-d313b87997a6.jpg","1"
"6e4246ed-069e-dec3-4cf1-fbdccd2c2707.jpg","0"
"c1fdd9af-6f00-ad86-01d4-eea01e5caccf.jpg","0"
"7231edd6-a706-fdc8-8757-91585022eed3.jpg","0"
"7c2d9ae4-40a7-996a-66b3-777746f2d2e6.jpg","1"
"e48d70a2-59a6-e2a4-aec6-90ead4e8a3e2.jpg","1"
"2c1cc7a4-0d4d-ba10-8d2b-add3328973eb.jpg","1"
"40fba568-4e51-6417-5094-7a941ace4a69.jpg","1"
"630ac7f4-7481-2ddd-edb2-5906908d98f1.jpg","1"
"2492a42a-cf60-b58c-9050-9a5f6dbed401.jpg","0"
"6fb84e4f-1030-d5a6-fea8-863b5f35e5f1.jpg","1"
"3bdf820b-3904-1582-d828-198df87c401c.jpg","0"
"93f81c6d-6d3b-a33c-2308-4ce31411aa59.jpg","0"
"5222e382-6571-747e-076d-ccb2dce3d824.jpg","1"
"208ecd25-08fb-5b5e-891b-1cae654b3ee8.jpg","0"
"6db14ae3-9f89-fa37-a61f-f7fcb16bca5a.jpg","1"
"3ca2fffb-e2d2-b49d-1857-d46b89527d7b.jpg","0"
"29ee42ee-3ff4-46bc-37c3-b29231b66823.jpg","0"
"8f05cccd-23f7-ff83-9312-d711fce7d5d3.jpg","1"
"97ecbce7-d0da-a335-3cff-b651c84e3f67.jpg","0"
"f421da8b-8356-5ffa-2ce5-b7a6fa1f7f1b.jpg","1"
"b6ead240-6d79-11d4-a633-0a90fa017f59.jpg","1"
"d2765ddd-27aa-a37f-cb3e-e493a0005b63.jpg","1"
"7c003df6-010f-a4be-5edb-0a9b6d2511b6.jpg","1"
"c7291286-2364-ff5d-a86e-bc8584e3aebe.jpg","1"
"51fb9076-81b3-734b-9d7b-a23bbc3fd3dd.jpg","0"
"691716d0-c056-61fd-cd3b-9eb1251ed2de.jpg","0"
"1afbd56c-0e9d-df10-8ea8-b5d44a8097f2.jpg","1"
"9a13ca50-72ff-51b9-b3f0-acf74ad87b23.jpg","0"
"07c13bac-bf1b-e577-5476-abf0286489e6.jpg","1"
"2a3ab1e7-ef8a-3130-5c42-597006e3457b.jpg","0"
"d3adb81e-de69-3295-c5bc-48890f2536d6.jpg","0"
"f82b9263-a0c6-9608-66c2-c0e59c1903a6.jpg","0"
"5f666f17-e0ba-f7cd-fc43-8c6314099538.jpg","1"
"c020464e-51de-61ae-c2a9-d9e80ac11d9c.jpg","1"
"1d4d3f26-f43a-c522-655e-14927bcf44a2.jpg","1"
"5d9494d4-7346-d923-a8f6-767388f49755.jpg","1"
"e633d84c-88ee-475b-42b0-b1be6ddd4c8c.jpg","0"
"ddf0ed5a-7708-e357-962c-c084ddc3cd0c.jpg","0"
"82739ab2-1190-a7d9-12e1-db805d321208.jpg","1"
"9da82d8f-02a7-48e5-3327-86c24e622a4c.jpg","0"
"011d85b7-6a72-66fd-81f8-164f8232bf45.jpg","3"
"7e33a782-bb85-50d2-7d1c-f8568c49125c.jpg","0"
"edbac795-56c0-4016-1291-fc22f3b41ee9.jpg","1"
"ecdac91a-316f-6c47-0239-ebb9e02dbc7f.jpg","1"
"d9845d27-dfe2-f5f1-de56-b930fc199e67.jpg","0"
"0c6db395-448c-b898-c09c-faff279d8250.jpg","0"
"8ea6947c-cf5b-836c-e059-2e8dba1a49f4.jpg","0"
"98a045d9-c69c-2ad6-812b-ffa54cca1d43.jpg","1"
"3bf5e3a7-b141-386c-c71b-ad14d9da8672.jpg","2"
"17265941-6b8e-ec90-759d-afc08ae827d3.jpg","0"
"08217ef5-c367-98df-accf-ef9d6b0397d1.jpg","0"
"dba728be-632b-926f-fc6b-7c16ac81ceab.jpg","0"
"a344f2e7-2600-ffd9-bb7b-028898b5503b.jpg","0"
"1544a9ec-90b3-0e05-12e7-74fd73fed4b8.jpg","0"
"2b9a4e0e-5511-33e5-cefb-40383c1061b7.jpg","0"
"7be2a98e-f7e7-28e9-0128-25ef58011573.jpg","1"
"b118bfd4-5b30-2bb7-1654-b01a1fd5d153.jpg","0"
"fbfa07c7-44fa-c57b-4aea-7a8b9ef61640.jpg","1"
"510a9fa8-bf0a-965b-2e0b-e714c9f8ea90.jpg","1"
"0871777e-7d1f-2d30-b142-4b8b6a82337d.jpg","1"
"739f080c-36e6-a733-785b-fd1d216e2ac4.jpg","0"
"30932374-e8a6-8c87-94ad-109b72390eaf.jpg","1"
"9d8c8935-68f3-a1b8-c1f7-ccb931bd88a1.jpg","0"
"33217c7c-4bac-ff4a-b23a-661b48af9762.jpg","1"
"32507498-61ef-8a7b-0fc9-316c16e6e9cf.jpg","0"
"0ea86fe4-7bd4-a567-290a-d4dc8870ca4d.jpg","1"
"12dc83e3-b7eb-1e82-b9e4-8196213d8c51.jpg","1"
"4bd2e258-6bfb-26ed-b644-dadfe9fc3813.jpg","1"
"4f510c9a-d77d-8b57-b0d2-125e9647d2c6.jpg","0"
"adffa5fb-77cc-8eb8-7491-2b1b94e3474c.jpg","1"
"bd57e393-804b-7bb8-81ff-29d9cd299c03.jpg","1"
"7dab443f-8a34-95f7-fbe3-5115ad34b167.jpg","0"
"88feddbd-340f-e2d1-c9b5-ecf081d9c8d3.jpg","0"
"8a8d750f-ce65-82cf-fae9-de782322cef1.jpg","0"
"3c1f1b50-17f4-86c1-e69c-693ff3f47dd7.jpg","0"
"a85b866f-7503-c3f6-c053-bceb621afc4e.jpg","0"
"0cc75acb-da6f-20b1-9460-9b86f14b3583.jpg","1"
"3e666761-51fd-e0dc-2122-18226e4cc8f9.jpg","0"
"618f9f59-c875-750e-d580-96e5af36f039.jpg","0"
"c442fcdb-9324-216d-7d38-915a68591f32.jpg","0"
"1078f4ff-5c9c-0409-6eab-10640acc2a65.jpg","1"
"6644c21a-1c92-a9f8-7af1-2a3f1c1bbf09.jpg","1"
"f6580443-6261-b8c3-c04e-d4b3d7b51e0e.jpg","0"
"c50bb163-7ecb-e68c-57f2-15895011b870.jpg","1"
"e845dbda-8034-b60f-0266-61710b3ac69e.jpg","2"
"24b88c0a-7f7e-4716-fa1c-24670a94414f.jpg","1"
"69e73992-ac03-fb92-2971-cd87a2d88cd0.jpg","0"
"2d7308dc-3fba-0486-3837-66168bfc0a16.jpg","0"
"5233e9cc-37d4-e5ea-94bc-1ca05181e249.jpg","1"
"e5363347-53ee-e9d9-2a3e-860387ad70d7.jpg","1"
"84c25a41-0c46-56cc-a85e-a6080a6e2567.jpg","0"
"91a21864-5de6-9c57-0158-4139952c59a2.jpg","0"
"f8e0cc5f-02f2-e5cb-9f69-f5b184051872.jpg","0"
"249139dd-248c-652a-1e9f-8c705b8c2eac.jpg","1"
"0606a29f-9f2e-725c-80b1-bf253ea815e0.jpg","1"
"a7078714-d3a9-0d87-939f-7082a4deb8eb.jpg","0"
"ade1d86c-2726-ec9f-ab1f-b5cacbf1bd61.jpg","1"
"cbb46da4-a7a7-3ac3-d5df-110d7c2aa7d9.jpg","0"
"a914ecff-bbfe-f7c6-86d0-34bb02adce06.jpg","1"
"6208c51a-52c1-2db2-18d5-319d00c549f3.jpg","1"
"2dc1f8bd-d535-3641-5083-4e6bf85b1394.jpg","0"
"e774d7bd-0c5d-8e00-3acb-20c1db0ee40e.jpg","1"
"1b853d3d-a825-c12e-b7af-c67a07b224bf.jpg","1"
"b830695e-7d98-1c63-eea0-ebe693141b4f.jpg","1"
"1d93e149-900c-acf9-2ea5-b8d53f55ec79.jpg","0"
"187dad06-fbcd-d091-485c-771731811af5.jpg","1"
"34fb3f1c-13ae-6ed9-39e5-fd8d66f68b81.jpg","4"
"78e0c77c-c288-4c88-7eb4-3cb9de386604.jpg","1"
"dfc0b813-fe7f-083a-3d42-9170c9154529.jpg","0"
"7b011871-89ef-0fe9-ecda-aa3563e457ef.jpg","1"
"8f624fbf-0901-8b51-456a-be2ea2482b80.jpg","0"
"234eb7c8-74ef-f6e8-3c99-b88a4b3e34d5.jpg","1"
"ba67bb46-7d3a-81b5-f1f0-34ea4485d34f.jpg","0"
"6066eae6-7736-f5ac-6eb2-50805c34fdd1.jpg","0"
"51027059-a811-62cd-c4bd-1ffdc5d09489.jpg","0"
"a04bf671-c942-eba7-8a8c-a3deac27a028.jpg","1"
"dcebea48-5707-acb3-7315-82dfea3498c3.jpg","0"
"876fdd12-3636-8d3f-9031-f70750d9cfcb.jpg","0"
"1b0670bf-b100-567d-c078-e28512d65b4e.jpg","0"
"0eb821dd-abd0-0fcc-a126-fadfa1306860.jpg","0"
"870e7093-a155-5c42-8827-5f77654b6320.jpg","1"
"3b6d28be-ae62-4281-ac39-86122905f80f.jpg","0"
"48ad099b-f1d5-b2dc-2395-b48b49ab036f.jpg","1"
"e1136ae9-da67-6594-441d-f573b8e3988a.jpg","1"
"bfe5c54f-a17a-13c4-206e-5dc8c2c07c08.jpg","1"
"1d553668-8b34-a1a1-e74b-970155f9e7f2.jpg","0"
"741f4d8d-b4ec-689e-2f99-f3c1c86d67c0.jpg","1"
"68ac3900-3682-8f49-aae7-34862bed3842.jpg","0"
"31f2f332-e33e-b6df-aa9b-d002919bdbfb.jpg","1"
"5c7e0cf4-c882-3312-6d97-8e991076bed4.jpg","0"
"1b31fb63-f6ad-8891-8f2e-d1871d57d060.jpg","0"
"5a93ec77-4afd-5c56-ad8e-53882e76e90e.jpg","1"
"032e93ad-12cc-0f7e-c543-614d5ef5e833.jpg","1"
"efedc166-c369-b74e-4aa1-6881524a6d9a.jpg","1"
"83e8b53c-86af-2dfc-db6e-a7d001d41593.jpg","1"
"8f426a5d-d7b0-e92f-f8ef-69030668fc05.jpg","0"
"70ca6476-d643-c34e-cb89-dcbf5ee9aaf6.jpg","0"
"8fe022ae-e82c-3c10-03fa-1315610ff8ef.jpg","1"
"44f0db29-2e6a-824e-a670-40f934e916ad.jpg","1"
"c8f4fe92-207f-b25b-ea20-36796f6daaf1.jpg","0"
"f01d1813-39d9-5c3f-f9c2-f580ee5ebb93.jpg","0"
"680bdd64-da04-adac-aca5-c4a19199544d.jpg","0"
"2b88f2d2-dea9-bffd-8f55-e2463f4a5f7e.jpg","1"
"1af33e4a-7244-bdc0-3180-1329a4b76d4a.jpg","0"
"1e0f5b81-ecb8-d0a5-72b7-389c0aad5cb6.jpg","1"
"636957d4-5411-d093-3564-959e4e97e703.jpg","1"
"497ed12d-9510-f08d-dae9-c15696e52159.jpg","1"
"9df82670-ed54-7e7d-e269-4bd16dbf6a64.jpg","0"
"db1c0e99-d80b-96ac-4fb0-105c52ec6fcc.jpg","1"
"b7a52234-014f-43dd-cc13-49bcd180502b.jpg","1"
"7cd8b596-5e52-64b5-bca3-0a6c7a977520.jpg","1"
"d2031731-34f9-b60c-3598-04836c82c1bb.jpg","0"
"fc5c26ff-5d65-c00a-607b-2234e0746332.jpg","1"
"e50ea870-3b86-2789-4aa6-d8b1bdb49c9c.jpg","0"
"11a6c9ee-9339-a020-849e-1051bf65b652.jpg","0"
"14b01a21-3f98-b6ec-fb4e-7cc8b3ab3acb.jpg","0"
"78c1a675-4766-b496-4912-a197ff118975.jpg","0"
"edf08d66-02dd-d2af-22d7-a45796145024.jpg","1"
"c3d228e6-608d-9b2d-773a-7e5be5ae20c6.jpg","1"
"620d4eb5-71a6-22d8-67ad-c492599ecd2b.jpg","0"
"aee5d013-1054-d660-9e38-c5ad5e34a7ee.jpg","0"
"20801f61-74de-3723-b08e-e9684cb118e8.jpg","0"
"3199ef71-0737-4dd9-9a54-025c06475df1.jpg","1"
"408949c0-9e0d-eabf-6bc7-257e03d5b9a5.jpg","1"
"25d19233-a4a4-b5f8-78ee-8f19b6bdff9e.jpg","1"
"4f949799-5d9d-5817-c558-3f2f8b9858f6.jpg","0"
"e58c889c-27bd-c2ef-e4e5-f5e4935ed1fa.jpg","1"
"b5deacca-f83e-24c3-1ee9-0d2f060ac3a8.jpg","0"
"68aac395-a85c-f71a-2d7d-e8ff922861f4.jpg","3"
"1840d371-4f56-4e9d-6c56-92f9aab9b105.jpg","1"
"bac277cb-e2c6-dcb3-3173-b460ee582953.jpg","1"
"8cbf3993-8e99-0cd6-a21c-f6dad7bf1e8e.jpg","1"
"36c2d502-9ce2-7047-6ebe-1426b875a8fb.jpg","0"
"b8f9040b-598f-49c7-e9f2-279e2e773152.jpg","0"
"bc6140e7-61e5-f449-8732-3320bae9ebd7.jpg","0"
"271be496-dea5-edc0-c469-98feed65e529.jpg","1"
"8994f6c5-4657-3ed8-11b2-814e4156a701.jpg","1"
"3a40d35e-a8d2-5f3f-73ba-4d7435352507.jpg","0"
"fb4a6bf3-6986-0469-832c-696bdecb1ba0.jpg","0"
"aaec65ae-a721-0677-38c5-130b06731a3e.jpg","0"
"cf9625e6-76e2-267e-f4ad-7f7287366693.jpg","0"
"8e817bd7-d8de-64b5-0a2b-88188ffbcd47.jpg","0"
"e6a0ccb2-d89a-2e33-05cf-d9611de00a13.jpg","0"
"fec4bbfb-a7e3-245e-2a32-650e69f86504.jpg","0"
"44e25ce6-b5a5-98c0-edba-9e2739c0e19c.jpg","2"
"b14090bd-a199-8ebc-37c6-4f74e1e4148c.jpg","0"
"9ee6e102-49fe-2331-f6e7-a74bc5d03e36.jpg","1"
"aec38b8a-c895-b168-c5c6-e281432dad2a.jpg","0"
"93ad7600-cd99-8e61-87a5-7a2e61be1ced.jpg","1"
"4a898e4f-ccd0-ee15-2065-c92ca23f679f.jpg","0"
"93ad0321-09ec-1d1b-0391-07c33acda062.jpg","1"
"3c49c109-16fb-f131-adfa-a8a4e2142e57.jpg","0"
"cf94586c-c370-bf4f-238e-bf95e0dd1f02.jpg","1"
"bb797c97-b8e9-6758-6419-191116f4113d.jpg","1"
"34c1bd09-0500-18e2-aaa7-1b0b0eb0f7ee.jpg","0"
"95409845-b718-250f-642d-f6b80dd70ba4.jpg","1"
"1a6fd024-269a-aa36-efe9-8da9860d4730.jpg","1"
"c87f2291-d8bf-3859-a668-67e2b8031ea2.jpg","0"
"561ebcb4-d25a-ec7e-959a-557477bfa121.jpg","1"
"36d40972-c72b-3844-6694-958bdc24d7de.jpg","1"
"cca770f7-8491-3629-434d-a4a80b8399d2.jpg","1"
"8d58e632-94a7-eca5-8bd5-2f1a223f20a5.jpg","1"
"66e6bef4-2fb4-5313-8606-cd9c2f76627c.jpg","0"
"71a8e074-fb8b-c0ce-6c7f-ce15a18c3842.jpg","0"
"89a7822f-dcba-c757-df62-0f4bb7b0d265.jpg","0"
"5bb4c3b3-d577-99ff-8d83-3242fa047faf.jpg","0"
"913d2b3b-5e16-9b00-8e1f-2130b8c47b4e.jpg","0"
"1b182006-2a3b-f304-d44d-34fd30e7e8b4.jpg","0"
"2cdfd5f5-b578-b6d6-4b48-f0fca8b3d2c6.jpg","1"
"fe2112e2-dced-9a7c-51af-b481a5053908.jpg","1"
"9685b3a5-9eeb-98e4-33cb-e69de396d90e.jpg","1"
"602a90ee-5c5c-8005-d129-b3ff4960490c.jpg","1"
"8cbb8ce4-7ec0-9a8f-bd86-d37cde2b9e8b.jpg","1"
"b6e0f734-5c3a-3afb-3c86-b6aac54c6ce2.jpg","0"
"56ea3e23-4a8e-bf6f-2df0-ac3c2d01bc33.jpg","1"
"6508bcc2-d820-3bc7-7c8f-206bff701ecf.jpg","1"
"0b37672a-b1b1-f61c-a434-2779a5348bbc.jpg","0"
"9c41bb26-08ec-759a-6d54-cf07037dadcf.jpg","0"
"98080e12-a549-512b-bdbc-55b4a97c9ee8.jpg","0"
"6d9bc511-2dab-f19f-fc79-13ab3a2f9e42.jpg","1"
"98b40f96-f833-c692-dbd1-4e9b61b393cb.jpg","0"
"27ab5122-69d2-e53d-1cc1-26545e08b27b.jpg","0"
"3270bdf4-df7d-49ed-6d74-e3a747c01a4c.jpg","0"
"1e5139e5-90eb-1240-d4e5-9c6cdb85d84d.jpg","0"
